n,r,m,b,W
17,1,9,10,727408
17,1,9,11,2628336
17,1,9,12,6409008
17,1,9,13,10139104
17,1,9,14,10085856
17,1,9,15,5719392
17,1,9,16,1377424
17,1,10,6,232
17,1,10,7,2224
17,1,10,8,15792
17,1,10,9,81728
17,1,10,10,349004
17,1,10,11,1157832
17,1,10,12,2914908
17,1,10,13,4874960
17,1,10,14,5202804
17,1,10,15,3193608
17,1,10,16,849484
17,1,11,7,64
17,1,11,8,1104
17,1,11,9,10032
17,1,11,10,71408
17,1,11,11,339344
17,1,11,12,1064376
17,1,11,13,2154736
17,1,11,14,2592680
17,1,11,15,1716352
17,1,11,16,482112
17,1,12,6,96
17,1,12,7,192
17,1,12,8,2192
17,1,12,9,10192
17,1,12,10,41560
17,1,12,11,144448
17,1,12,12,366672
17,1,12,13,686304
17,1,12,14,789200
17,1,12,15,502784
17,1,12,16,132456
17,1,13,9,640
17,1,13,10,7216
17,1,13,11,35024
17,1,13,12,100352
17,1,13,13,200560
17,1,13,14,261560
17,1,13,15,198032
17,1,13,16,65800
17,1,14,6,32
17,1,14,7,64
17,1,14,8,304
17,1,14,9,768
17,1,14,10,2880
17,1,14,11,8768
17,1,14,12,24680
17,1,14,13,47840
17,1,14,14,53744
17,1,14,15,35360
17,1,14,16,11464
17,1,16,10,144
17,1,16,11,544
17,1,16,12,1360
17,1,16,13,1600
17,1,16,14,1112
17,1,16,15,720
17,1,16,16,352
17,3,0,2,4
17,3,0,3,48
17,3,0,4,432
17,3,0,5,4808
17,3,0,6,39280
17,3,0,7,227696
17,3,0,8,914304
17,3,0,9,2642448
17,3,0,10,5569452
17,3,0,11,8588456
17,3,0,12,9533416
17,3,0,13,7354536
17,3,0,14,3680144
17,3,0,15,1062272
17,3,0,16,146832
17,3,1,4,104
17,3,1,5,1368
17,3,1,6,18612
17,3,1,7,165240
17,3,1,8,938928
17,3,1,9,3623424
17,3,1,10,9754792
17,3,1,11,18508480
17,3,1,12,24578600
17,3,1,13,22189992
17,3,1,14,12848604
17,3,1,15,4297496
17,3,1,16,633560
17,3,2,4,32
17,3,2,5,640
17,3,2,6,11500
17,3,2,7,117160
17,3,2,8,755152
17,3,2,9,3320456
17,3,2,10,10235920
17,3,2,11,22392856
17,3,2,12,34193848
17,3,2,13,35298760
17,3,2,14,23366608
17,3,2,15,8889024
17,3,2,16,1477352
17,3,3,4,32
17,3,3,5,536
17,3,3,6,8080
17,3,3,7,79312
17,3,3,8,536456
17,3,3,9,2547240
17,3,3,10,8737784
17,3,3,11,21243480
17,3,3,12,36024824
17,3,3,13,41346616
17,3,3,14,30467772
17,3,3,15,12917008
17,3,3,16,2391360
17,3,4,4,32
17,3,4,5,440
17,3,4,6,5424
17,3,4,7,50784
17,3,4,8,355680
17,3,4,9,1778032
17,3,4,10,6467408
17,3,4,11,17009560
17,3,4,12,31457828
17,3,4,13,39499568
17,3,4,14,31862756
17,3,4,15,14840520
17,3,4,16,3005000
17,3,5,4,24
17,3,5,5,240
17,3,5,6,3140
17,3,5,7,28488
17,3,5,8,199588
17,3,5,9,1073992
17,3,5,10,4231296
17,3,5,11,12001904
17,3,5,12,24038340
17,3,5,13,32675960
17,3,5,14,28520968
17,3,5,15,14368896
17,3,5,16,3143064
17,3,6,3,8
17,3,6,4,68
17,3,6,5,520
17,3,6,6,3764
17,3,6,7,25120
17,3,6,8,139564
17,3,6,9,678224
17,3,6,10,2643100
17,3,6,11,7747512
17,3,6,12,16348560
17,3,6,13,23681704
17,3,6,14,22212356
17,3,6,15,12012576
17,3,6,16,2778256
17,3,7,3,8
17,3,7,4,12
17,3,7,5,256
17,3,7,6,1568
17,3,7,7,10440
17,3,7,8,60664
17,3,7,9,313272
17,3,7,10,1299968
17,3,7,11,4132152
17,3,7,12,9448176
17,3,7,13,14783920
17,3,7,14,14923984
17,3,7,15,8650512
17,3,7,16,2152304
17,3,8,6,108
17,3,8,7,1304
17,3,8,8,15420
17,3,8,9,107816
17,3,8,10,537452
17,3,8,11,1922352
17,3,8,12,4806380
17,3,8,13,8089984
17,3,8,14,8718780
17,3,8,15,5352944
17,3,8,16,1402300
17,3,9,5,8
17,3,9,6,72
17,3,9,7,1280
17,3,9,8,8520
17,3,9,9,48448
17,3,9,10,220956
17,3,9,11,791888
17,3,9,12,2070908
17,3,9,13,3737552
17,3,9,14,4323820
17,3,9,15,2829416
17,3,9,16,772568
17,3,10,6,36
17,3,10,7,200
17,3,10,8,1484
17,3,10,9,11264
17,3,10,10,62432
17,3,10,11,263520
17,3,10,12,771120
17,3,10,13,1500488
17,3,10,14,1856896
17,3,10,15,1275456
17,3,10,16,360528
17,3,11,7,192
17,3,11,8,408
17,3,11,9,3888
17,3,11,10,18632
17,3,11,11,79456
17,3,11,12,236664
17,3,11,13,480144
17,3,11,14,629824
17,3,11,15,448448
17,3,11,16,135336
17,3,12,7,16
17,3,12,8,64
17,3,12,9,448
17,3,12,10,3864
17,3,12,11,19168
17,3,12,12,61416
17,3,12,13,135008
17,3,12,14,193904
17,3,12,15,149072
17,3,12,16,48248
17,3,13,7,16
17,3,13,8,40
17,3,13,9,208
17,3,13,10,856
17,3,13,11,3520
17,3,13,12,10864
17,3,13,13,20864
17,3,13,14,26024
17,3,13,15,19376
17,3,13,16,5816
17,3,14,10,112
17,3,14,11,624
17,3,14,12,2672
17,3,14,13,5520
17,3,14,14,9168
17,3,14,15,8368
17,3,14,16,3376
17,5,0,2,4
17,5,0,3,56
17,5,0,4,508
17,5,0,5,4872
17,5,0,6,41912
17,5,0,7,247032
17,5,0,8,1010772
17,5,0,9,2945008
17,5,0,10,6238276
17,5,0,11,9668536
17,5,0,12,10847744
17,5,0,13,8410720
17,5,0,14,4208688
17,5,0,15,1196288
17,5,0,16,144352
17,5,1,4,88
17,5,1,5,1288
17,5,1,6,16000
17,5,1,7,144200
17,5,1,8,854724
17,5,1,9,3437224
17,5,1,10,9596160
17,5,1,11,18884992
17,5,1,12,25899296
17,5,1,13,24114984
17,5,1,14,14353624
17,5,1,15,4916256
17,5,1,16,753840
17,5,2,4,32
17,5,2,5,688
17,5,2,6,10936
17,5,2,7,102832
17,5,2,8,633128
17,5,2,9,2726328
17,5,2,10,8536864
17,5,2,11,19450376
17,5,2,12,31374328
17,5,2,13,34253456
17,5,2,14,23954892
17,5,2,15,9648632
17,5,2,16,1671408
17,5,3,4,32
17,5,3,5,584
17,5,3,6,7440
17,5,3,7,67216
17,5,3,8,410580
17,5,3,9,1840920
17,5,3,10,6177160
17,5,3,11,15271920
17,5,3,12,27288848
17,5,3,13,33728336
17,5,3,14,26843292
17,5,3,15,12424240
17,5,3,16,2501964
17,5,4,4,24
17,5,4,5,360
17,5,4,6,4556
17,5,4,7,37248
17,5,4,8,240896
17,5,4,9,1114872
17,5,4,10,3841952
17,5,4,11,9992688
17,5,4,12,19117648
17,5,4,13,25692880
17,5,4,14,22636764
17,5,4,15,11701168
17,5,4,16,2616188
17,5,5,3,8
17,5,5,4,80
17,5,5,5,600
17,5,5,6,4144
17,5,5,7,26640
17,5,5,8,144084
17,5,5,9,629536
17,5,5,10,2138356
17,5,5,11,5576800
17,5,5,12,10974156
17,5,5,13,15618864
17,5,5,14,14795716
17,5,5,15,8362696
17,5,5,16,2065036
17,5,6,3,8
17,5,6,4,20
17,5,6,5,224
17,5,6,6,1616
17,5,6,7,10064
17,5,6,8,56672
17,5,6,9,265880
17,5,6,10,961788
17,5,6,11,2593088
17,5,6,12,5238520
17,5,6,13,7759760
17,5,6,14,7731864
17,5,6,15,4715112
17,5,6,16,1282176
17,5,7,5,8
17,5,7,6,104
17,5,7,7,1880
17,5,7,8,16244
17,5,7,9,89000
17,5,7,10,360640
17,5,7,11,1012984
17,5,7,12,2090068
17,5,7,13,3182048
17,5,7,14,3345580
17,5,7,15,2180160
17,5,7,16,631780
17,5,8,5,8
17,5,8,6,64
17,5,8,7,1128
17,5,8,8,6812
17,5,8,9,32488
17,5,8,10,118804
17,5,8,11,348048
17,5,8,12,723336
17,5,8,13,1117848
17,5,8,14,1214492
17,5,8,15,814376
17,5,8,16,261008
17,5,9,6,48
17,5,9,7,464
17,5,9,8,2020
17,5,9,9,7912
17,5,9,10,32788
17,5,9,11,99088
17,5,9,12,210856
17,5,9,13,317912
17,5,9,14,347004
17,5,9,15,252680
17,5,9,16,93688
17,5,10,5,8
17,5,10,6,48
17,5,10,7,240
17,5,10,8,396
17,5,10,9,1928
17,5,10,10,8280
17,5,10,11,22432
17,5,10,12,45212
17,5,10,13,71632
17,5,10,14,83608
17,5,10,15,62048
17,5,10,16,25080
17,5,11,7,16
17,5,11,8,80
17,5,11,9,240
17,5,11,10,1584
17,5,11,11,4624
17,5,11,12,9248
17,5,11,13,16624
17,5,11,14,18208
17,5,11,15,12784
17,5,11,16,5424
17,5,12,10,80
17,5,12,11,256
17,5,12,12,256
17,5,12,13,576
17,5,12,14,1008
17,5,12,15,1440
17,5,12,16,1312
17,5,13,10,16
17,5,13,11,80
17,5,13,12,96
17,5,13,13,208
17,5,13,14,336
17,5,13,15,320
17,5,13,16,96
17,7,0,2,4
17,7,0,3,64
17,7,0,4,540
17,7,0,5,4712
17,7,0,6,37880
17,7,0,7,210256
17,7,0,8,821464
17,7,0,9,2263840
17,7,0,10,4596256
17,7,0,11,6887816
17,7,0,12,7570460
17,7,0,13,5887432
17,7,0,14,2953152
17,7,0,15,878144
17,7,0,16,116768
17,7,1,4,72
17,7,1,5,1192
17,7,1,6,13456
17,7,1,7,112936
17,7,1,8,620348
17,7,1,9,2319032
17,7,1,10,6085424
17,7,1,11,11399464
17,7,1,12,14984500
17,7,1,13,13419768
17,7,1,14,7813972
17,7,1,15,2659936
17,7,1,16,399256
17,7,2,4,32
17,7,2,5,728
17,7,2,6,9908
17,7,2,7,79552
17,7,2,8,419192
17,7,2,9,1595096
17,7,2,10,4492264
17,7,2,11,9419072
17,7,2,12,14208260
17,7,2,13,14596712
17,7,2,14,9623016
17,7,2,15,3680664
17,7,2,16,588472
17,7,3,4,24
17,7,3,5,480
17,7,3,6,5984
17,7,3,7,44072
17,7,3,8,227264
17,7,3,9,907240
17,7,3,10,2703752
17,7,3,11,5851480
17,7,3,12,9287216
17,7,3,13,10376864
17,7,3,14,7494684
17,7,3,15,3191280
17,7,3,16,559960
17,7,4,3,8
17,7,4,4,92
17,7,4,5,664
17,7,4,6,4316
17,7,4,7,26584
17,7,4,8,128484
17,7,4,9,446976
17,7,4,10,1257960
17,7,4,11,2781640
17,7,4,12,4472464
17,7,4,13,5055360
17,7,4,14,3896732
17,7,4,15,1844400
17,7,4,16,363484
17,7,5,3,8
17,7,5,4,28
17,7,5,5,184
17,7,5,6,1432
17,7,5,7,8944
17,7,5,8,46244
17,7,5,9,175840
17,7,5,10,471792
17,7,5,11,988464
17,7,5,12,1606560
17,7,5,13,1820616
17,7,5,14,1415724
17,7,5,15,727568
17,7,5,16,163352
17,7,6,5,32
17,7,6,6,244
17,7,6,7,2008
17,7,6,8,13048
17,7,6,9,53976
17,7,6,10,147432
17,7,6,11,289080
17,7,6,12,451336
17,7,6,13,517792
17,7,6,14,395176
17,7,6,15,202480
17,7,6,16,50832
17,7,7,6,168
17,7,7,7,1224
17,7,7,8,3932
17,7,7,9,14112
17,7,7,10,38544
17,7,7,11,73488
17,7,7,12,106336
17,7,7,13,125616
17,7,7,14,95300
17,7,7,15,43312
17,7,7,16,10928
17,7,8,5,8
17,7,8,6,72
17,7,8,7,296
17,7,8,8,532
17,7,8,9,1488
17,7,8,10,7616
17,7,8,11,15408
17,7,8,12,18084
17,7,8,13,19640
17,7,8,14,19048
17,7,8,15,9800
17,7,8,16,1664
17,7,9,7,32
17,7,9,8,176
17,7,9,9,320
17,7,9,10,1208
17,7,9,11,1952
17,7,9,12,1896
17,7,9,13,2480
17,7,9,14,2016
17,7,9,15,896
17,7,9,16,224
17,7,10,9,16
17,7,10,10,112
17,7,10,11,208
17,7,10,12,368
17,7,10,13,672
17,7,10,14,384
17,9,0,2,4
17,9,0,3,72
17,9,0,4,528
17,9,0,5,4272
17,9,0,6,29456
17,9,0,7,147704
17,9,0,8,498452
17,9,0,9,1207584
17,9,0,10,2088120
17,9,0,11,2635128
17,9,0,12,2289036
17,9,0,13,1254584
17,9,0,14,319216
17,9,0,15,24776
17,9,0,16,312
17,9,1,4,56
17,9,1,5,1096
17,9,1,6,11248
17,9,1,7,75568
17,9,1,8,349172
17,9,1,9,1057848
17,9,1,10,2287920
17,9,1,11,3467304
17,9,1,12,3403904
17,9,1,13,2062528
17,9,1,14,631008
17,9,1,15,63224
17,9,1,16,1036
17,9,2,4,24
17,9,2,5,568
17,9,2,6,7412
17,9,2,7,48320
17,9,2,8,191496
17,9,2,9,576784
17,9,2,10,1266224
17,9,2,11,1989192
17,9,2,12,2234212
17,9,2,13,1555352
17,9,2,14,550464
17,9,2,15,70344
17,9,2,16,1548
17,9,3,3,8
17,9,3,4,104
17,9,3,5,736
17,9,3,6,4296
17,9,3,7,21704
17,9,3,8,83152
17,9,3,9,240488
17,9,3,10,516952
17,9,3,11,748104
17,9,3,12,803176
17,9,3,13,628672
17,9,3,14,250064
17,9,3,15,39352
17,9,3,16,1212
17,9,4,3,8
17,9,4,4,36
17,9,4,5,192
17,9,4,6,1576
17,9,4,7,7960
17,9,4,8,24928
17,9,4,9,63880
17,9,4,10,134928
17,9,4,11,178032
17,9,4,12,176220
17,9,4,13,149992
17,9,4,14,66384
17,9,4,15,12472
17,9,4,16,572
17,9,5,6,264
17,9,5,7,2000
17,9,5,8,5844
17,9,5,9,12216
17,9,5,10,25952
17,9,5,11,32424
17,9,5,12,24728
17,9,5,13,18688
17,9,5,14,9648
17,9,5,15,2376
17,9,5,16,180
17,9,6,5,8
17,9,6,6,96
17,9,6,7,464
17,9,6,8,984
17,9,6,9,1312
17,9,6,10,3272
17,9,6,11,6680
17,9,6,12,4644
17,9,6,13,744
17,9,6,14,496
17,9,6,15,248
17,9,6,16,36
17,9,7,7,16
17,9,7,8,128
17,9,7,9,224
17,9,7,10,656
17,9,7,11,576
17,9,7,12,560
17,9,7,15,8
17,9,7,16,4
17,11,0,2,4
17,11,0,3,80
17,11,0,4,472
17,11,0,5,3504
17,11,0,6,19536
17,11,0,7,78016
17,11,0,8,201032
17,11,0,9,332336
17,11,0,10,361268
17,11,0,11,178024
17,11,0,12,23600
17,11,1,4,32
17,11,1,5,728
17,11,1,6,7640
17,11,1,7,39912
17,11,1,8,114204
17,11,1,9,233168
17,11,1,10,301456
17,11,1,11,191080
17,11,1,12,36100
17,11,2,3,8
17,11,2,4,116
17,11,2,5,864
17,11,2,6,4668
17,11,2,7,15248
17,11,2,8,31376
17,11,2,9,65904
17,11,2,10,92024
17,11,2,11,64144
17,11,2,12,18880
17,11,3,3,8
17,11,3,4,44
17,11,3,5,96
17,11,3,6,1072
17,11,3,7,4320
17,11,3,8,6276
17,11,3,9,9328
17,11,3,10,14064
17,11,3,11,9680
17,11,3,12,4840
17,11,4,5,8
17,11,4,6,120
17,11,4,7,496
17,11,4,8,416
17,11,4,9,544
17,11,4,10,628
17,11,4,11,584
17,11,4,12,560
17,11,5,7,32
17,11,5,8,144
17,11,5,11,8
17,11,5,12,20
17,13,0,2,4
17,13,0,3,88
17,13,0,4,364
17,13,0,5,2136
17,13,0,6,10200
17,13,0,7,19912
17,13,0,8,10944
17,13,1,3,8
17,13,1,4,120
17,13,1,5,736
17,13,1,6,2920
17,13,1,7,5944
17,13,1,8,5868
17,13,2,3,8
17,13,2,4,52
17,13,2,5,56
17,13,2,6,344
17,13,2,7,536
17,13,2,8,972
17,13,3,7,8
17,13,3,8,36
17,15,0,2,4
17,15,0,3,104
17,15,0,4,312
17,15,1,3,8
17,15,1,4,52
17,17,0,0,1
18,2,0,2,4
18,2,0,3,48
18,2,0,4,468
18,2,0,5,5880
18,2,0,6,48996
18,2,0,7,294192
18,2,0,8,1278388
18,2,0,9,4104008
18,2,0,10,9826088
18,2,0,11,17691304
18,2,0,12,23774144
18,2,0,13,23315976
18,2,0,14,15942640
18,2,0,15,7116448
18,2,0,16,1912336
18,2,0,17,246136
18,2,1,4,112
18,2,1,5,1344
18,2,1,6,22672
18,2,1,7,221376
18,2,1,8,1358888
18,2,1,9,5721608
18,2,1,10,17212936
18,2,1,11,37819768
18,2,1,12,60434792
18,2,1,13,69051960
18,2,1,14,54370904
18,2,1,15,27977952
18,2,1,16,8635392
18,2,1,17,1144752
18,2,2,4,24
18,2,2,5,696
18,2,2,6,13248
18,2,2,7,153576
18,2,2,8,1112176
18,2,2,9,5441000
18,2,2,10,18859412
18,2,2,11,47196976
18,2,2,12,85660324
18,2,2,13,110521376
18,2,2,14,98230980
18,2,2,15,56929472
18,2,2,16,19452844
18,2,2,17,2893224
18,2,3,4,24
18,2,3,5,616
18,2,3,6,9688
18,2,3,7,105616
18,2,3,8,810312
18,2,3,9,4379680
18,2,3,10,16888512
18,2,3,11,46924816
18,2,3,12,93709144
18,2,3,13,132990392
18,2,3,14,129943960
18,2,3,15,82945760
18,2,3,16,31199336
18,2,3,17,5082640
18,2,4,4,24
18,2,4,5,456
18,2,4,6,6896
18,2,4,7,70504
18,2,4,8,553684
18,2,4,9,3163096
18,2,4,10,13229112
18,2,4,11,40008432
18,2,4,12,87043956
18,2,4,13,133931184
18,2,4,14,141678108
18,2,4,15,97880120
18,2,4,16,39882516
18,2,4,17,7067072
18,2,5,4,24
18,2,5,5,336
18,2,5,6,4544
18,2,5,7,47448
18,2,5,8,359304
18,2,5,9,2123920
18,2,5,10,9424984
18,2,5,11,30539240
18,2,5,12,71208848
18,2,5,13,117766808
18,2,5,14,133691208
18,2,5,15,98983232
18,2,5,16,43143408
18,2,5,17,8220048
18,2,6,4,16
18,2,6,5,184
18,2,6,6,2836
18,2,6,7,27216
18,2,6,8,203984
18,2,6,9,1266824
18,2,6,10,6027304
18,2,6,11,21085384
18,2,6,12,52937780
18,2,6,13,93619728
18,2,6,14,113524948
18,2,6,15,89427400
18,2,6,16,41250884
18,2,6,17,8328560
18,2,7,3,8
18,2,7,4,56
18,2,7,5,448
18,2,7,6,3512
18,2,7,7,23640
18,2,7,8,145712
18,2,7,9,796448
18,2,7,10,3703984
18,2,7,11,13449632
18,2,7,12,35926080
18,2,7,13,67811464
18,2,7,14,87443216
18,2,7,15,73113568
18,2,7,16,35581368
18,2,7,17,7580400
18,2,8,3,8
18,2,8,4,36
18,2,8,5,344
18,2,8,6,2276
18,2,8,7,15320
18,2,8,8,82380
18,2,8,9,441256
18,2,8,10,2033920
18,2,8,11,7680912
18,2,8,12,21789916
18,2,8,13,43994000
18,2,8,14,60712376
18,2,8,15,54053512
18,2,8,16,27987216
18,2,8,17,6339616
18,2,9,5,8
18,2,9,6,96
18,2,9,7,2672
18,2,9,8,24160
18,2,9,9,164856
18,2,9,10,891672
18,2,9,11,3756824
18,2,9,12,11757848
18,2,9,13,25852096
18,2,9,14,38305872
18,2,9,15,36315744
18,2,9,16,19860792
18,2,9,17,4700432
18,2,10,6,56
18,2,10,7,896
18,2,10,8,9104
18,2,10,9,61144
18,2,10,10,347728
18,2,10,11,1559744
18,2,10,12,5175372
18,2,10,13,12367400
18,2,10,14,19790620
18,2,10,15,20237832
18,2,10,16,11789384
18,2,10,17,2962448
18,2,11,6,16
18,2,11,7,328
18,2,11,8,2112
18,2,11,9,17608
18,2,11,10,113416
18,2,11,11,569240
18,2,11,12,2066616
18,2,11,13,5364784
18,2,11,14,9288744
18,2,11,15,10067448
18,2,11,16,6171880
18,2,11,17,1609152
18,2,12,7,304
18,2,12,8,576
18,2,12,9,6240
18,2,12,10,33984
18,2,12,11,173760
18,2,12,12,671720
18,2,12,13,1841232
18,2,12,14,3392360
18,2,12,15,3831072
18,2,12,16,2438112
18,2,12,17,677088
18,2,13,7,16
18,2,13,8,192
18,2,13,9,1264
18,2,13,10,10784
18,2,13,11,58656
18,2,13,12,230464
18,2,13,13,631744
18,2,13,14,1198608
18,2,13,15,1403760
18,2,13,16,935408
18,2,13,17,269776
18,2,14,7,80
18,2,14,8,72
18,2,14,9,576
18,2,14,10,1928
18,2,14,11,10960
18,2,14,12,43448
18,2,14,13,124120
18,2,14,14,238160
18,2,14,15,263848
18,2,14,16,167608
18,2,14,17,46008
18,2,15,8,16
18,2,15,9,80
18,2,15,10,368
18,2,15,11,2784
18,2,15,12,11488
18,2,15,13,36016
18,2,15,14,71968
18,2,15,15,85408
18,2,15,16,60368
18,2,15,17,18896
18,2,16,11,192
18,2,16,12,672
18,2,16,13,1776
18,2,16,14,1888
18,2,16,15,1424
18,2,16,16,944
18,2,16,17,464
18,4,0,2,4
18,4,0,3,56
18,4,0,4,548
18,4,0,5,6000
18,4,0,6,55648
18,4,0,7,368120
18,4,0,8,1700812
18,4,0,9,5739064
18,4,0,10,14340108
18,4,0,11,26695976
18,4,0,12,36815136
18,4,0,13,36858568
18,4,0,14,25672860
18,4,0,15,11648688
18,4,0,16,3201184
18,4,0,17,430512
18,4,1,4,104
18,4,1,5,1488
18,4,1,6,21184
18,4,1,7,212936
18,4,1,8,1426632
18,4,1,9,6592736
18,4,1,10,21521128
18,4,1,11,50459104
18,4,1,12,85034088
18,4,1,13,101403768
18,4,1,14,82696968
18,4,1,15,43720640
18,4,1,16,13688768
18,4,1,17,1830592
18,4,2,4,32
18,4,2,5,736
18,4,2,6,13260
18,4,2,7,147864
18,4,2,8,1085688
18,4,2,9,5491744
18,4,2,10,20170468
18,4,2,11,54284224
18,4,2,12,105758176
18,4,2,13,145752592
18,4,2,14,137140496
18,4,2,15,83377168
18,4,2,16,29568960
18,4,2,17,4527520
18,4,3,4,32
18,4,3,5,616
18,4,3,6,9360
18,4,3,7,99976
18,4,3,8,734976
18,4,3,9,3929304
18,4,3,10,15679280
18,4,3,11,46322528
18,4,3,12,99869680
18,4,3,13,153468384
18,4,3,14,162102304
18,4,3,15,110810312
18,4,3,16,44144696
18,4,3,17,7543792
18,4,4,4,32
18,4,4,5,488
18,4,4,6,6524
18,4,4,7,64136
18,4,4,8,475640
18,4,4,9,2619496
18,4,4,10,10788060
18,4,4,11,33644488
18,4,4,12,78085312
18,4,4,13,131110624
18,4,4,14,152340660
18,4,4,15,114974960
18,4,4,16,50750000
18,4,4,17,9716512
18,4,5,4,24
18,4,5,5,320
18,4,5,6,4056
18,4,5,7,36072
18,4,5,8,266016
18,4,5,9,1520192
18,4,5,10,6629472
18,4,5,11,21790840
18,4,5,12,53567312
18,4,5,13,96000520
18,4,5,14,120505152
18,4,5,15,99000560
18,4,5,16,47560008
18,4,5,17,9890544
18,4,6,3,8
18,4,6,4,76
18,4,6,5,592
18,4,6,6,4404
18,4,6,7,30712
18,4,6,8,178680
18,4,6,9,915904
18,4,6,10,3862740
18,4,6,11,12793520
18,4,6,12,32437264
18,4,6,13,61071648
18,4,6,14,81684176
18,4,6,15,72013288
18,4,6,16,37230888
18,4,6,17,8315088
18,4,7,3,8
18,4,7,4,16
18,4,7,5,264
18,4,7,6,1800
18,4,7,7,11728
18,4,7,8,74712
18,4,7,9,403064
18,4,7,10,1817328
18,4,7,11,6417304
18,4,7,12,17139160
18,4,7,13,33901704
18,4,7,14,47870136
18,4,7,15,44842416
18,4,7,16,24720440
18,4,7,17,5882816
18,4,8,5,8
18,4,8,6,96
18,4,8,7,1784
18,4,8,8,18596
18,4,8,9,132696
18,4,8,10,695116
18,4,8,11,2690216
18,4,8,12,7652768
18,4,8,13,15972360
18,4,8,14,23886592
18,4,8,15,23873368
18,4,8,16,14000920
18,4,8,17,3524848
18,4,9,6,48
18,4,9,7,1144
18,4,9,8,8856
18,4,9,9,54400
18,4,9,10,273440
18,4,9,11,1065608
18,4,9,12,3129024
18,4,9,13,6803320
18,4,9,14,10635544
18,4,9,15,11139968
18,4,9,16,6856392
18,4,9,17,1822448
18,4,10,5,8
18,4,10,6,40
18,4,10,7,872
18,4,10,8,3808
18,4,10,9,19688
18,4,10,10,89280
18,4,10,11,362048
18,4,10,12,1109144
18,4,10,13,2489528
18,4,10,14,3951184
18,4,10,15,4343952
18,4,10,16,2836688
18,4,10,17,788720
18,4,11,6,16
18,4,11,7,256
18,4,11,8,784
18,4,11,9,5448
18,4,11,10,25616
18,4,11,11,104296
18,4,11,12,328728
18,4,11,13,763544
18,4,11,14,1301856
18,4,11,15,1498752
18,4,11,16,1018192
18,4,11,17,294464
18,4,12,7,32
18,4,12,8,176
18,4,12,9,1088
18,4,12,10,6864
18,4,12,11,28464
18,4,12,12,82800
18,4,12,13,196560
18,4,12,14,340832
18,4,12,15,397104
18,4,12,16,286088
18,4,12,17,87920
18,4,13,7,16
18,4,13,8,48
18,4,13,9,208
18,4,13,10,1184
18,4,13,11,5216
18,4,13,12,15936
18,4,13,13,35216
18,4,13,14,62480
18,4,13,15,80272
18,4,13,16,63600
18,4,13,17,20144
18,4,14,10,128
18,4,14,11,544
18,4,14,12,2704
18,4,14,13,6576
18,4,14,14,11392
18,4,14,15,15968
18,4,14,16,14832
18,4,14,17,5280
18,4,15,11,80
18,4,15,12,144
18,4,15,13,336
18,4,15,14,352
18,4,15,15,576
18,4,15,16,768
18,4,15,17,608
18,6,0,2,4
18,6,0,3,64
18,6,0,4,612
18,6,0,5,5992
18,6,0,6,55076
18,6,0,7,355408
18,6,0,8,1633532
18,6,0,9,5416376
18,6,0,10,13342064
18,6,0,11,24679328
18,6,0,12,34152824
18,6,0,13,34525032
18,6,0,14,24520792
18,6,0,15,11422136
18,6,0,16,3214536
18,6,0,17,415368
18,6,1,4,88
18,6,1,5,1392
18,6,1,6,18240
18,6,1,7,179936
18,6,1,8,1186496
18,6,1,9,5439512
18,6,1,10,17696520
18,6,1,11,41619384
18,6,1,12,70691488
18,6,1,13,85773832
18,6,1,14,71916464
18,6,1,15,39455920
18,6,1,16,13001744
18,6,1,17,1863968
18,6,2,4,32
18,6,2,5,768
18,6,2,6,12464
18,6,2,7,126488
18,6,2,8,853012
18,6,2,9,4072192
18,6,2,10,14417588
18,6,2,11,38310632
18,6,2,12,75179240
18,6,2,13,105532048
18,6,2,14,102606080
18,6,2,15,65368712
18,6,2,16,24483588
18,6,2,17,4027456
18,6,3,4,32
18,6,3,5,664
18,6,3,6,8704
18,6,3,7,82256
18,6,3,8,535784
18,6,3,9,2603648
18,6,3,10,9719192
18,6,3,11,27536840
18,6,3,12,58583904
18,6,3,13,91043728
18,6,3,14,99031096
18,6,3,15,70988792
18,6,3,16,30178632
18,6,3,17,5600032
18,6,4,4,24
18,6,4,5,416
18,6,4,6,5456
18,6,4,7,45704
18,6,4,8,306516
18,6,4,9,1519840
18,6,4,10,5708380
18,6,4,11,16605288
18,6,4,12,37009228
18,6,4,13,61180152
18,6,4,14,71808580
18,6,4,15,56430032
18,6,4,16,26409108
18,6,4,17,5488280
18,6,5,3,8
18,6,5,4,88
18,6,5,5,672
18,6,5,6,4696
18,6,5,7,31256
18,6,5,8,177232
18,6,5,9,817016
18,6,5,10,2998040
18,6,5,11,8644696
18,6,5,12,19409400
18,6,5,13,33056104
18,6,5,14,40558848
18,6,5,15,34006104
18,6,5,16,17301496
18,6,5,17,4000432
18,6,6,3,8
18,6,6,4,24
18,6,6,5,224
18,6,6,6,1740
18,6,6,7,11512
18,6,6,8,66692
18,6,6,9,329320
18,6,6,10,1273168
18,6,6,11,3737488
18,6,6,12,8448096
18,6,6,13,14655320
18,6,6,14,18472500
18,6,6,15,16176752
18,6,6,16,8723384
18,6,6,17,2242248
18,6,7,5,8
18,6,7,6,112
18,6,7,7,2344
18,6,7,8,20312
18,6,7,9,111896
18,6,7,10,465128
18,6,7,11,1398776
18,6,7,12,3165488
18,6,7,13,5490712
18,6,7,14,7046448
18,6,7,15,6326448
18,6,7,16,3568936
