A049230-MANIFEST
CONFIG	A049230	9c2ccb6305b9bef7b6b181e52a7b4543cefb17374a3bed4ca74bcbd5f9fce6ca	89492cd2fce5edb96d3a2c64379b6388ddd17b861d93450c5de60944ff5fb408	22	10	8	64	154271	2411	4500
STATE	2417	3	0	1230.974778	2411
UNIT	1323	84672	84736	2	5.058006	0,0,0,0,0,0,0,0,0,8,45,261,1338,6773,33701,163725,784316,3706355,17334874,80290570,368861856,1682289010
UNIT	1324	84736	84800	2	5.324887	0,0,0,0,0,0,0,0,0,12,59,279,1433,7040,34333,164925,787074,3713673,17392429,80779961,372523097,1706793228
UNIT	1325	84800	84864	2	4.725087	0,0,0,0,0,0,0,0,0,8,46,255,1332,6725,33375,162204,776118,3668686,17137320,79372824,364387661,1661662584
UNIT	1326	84864	84928	2	5.290256	0,0,0,0,0,0,0,0,0,7,37,203,1117,5920,30175,150477,735551,3541003,16814404,78952145,367023029,1691874443
UNIT	1327	84928	84992	2	4.558489	0,0,0,0,0,0,0,0,0,13,66,321,1631,7982,38493,183038,861108,4006331,18484184,84590964,384525965,1737132009
UNIT	1328	84992	85056	2	3.391112	0,0,0,0,0,0,0,0,0,22,101,488,2308,10693,48677,220411,985446,4389349,19385869,85308588,373100921,1626648321
UNIT	1329	85056	85120	2	5.605896	0,0,0,0,0,0,0,0,0,2,28,173,974,5407,28191,143388,710072,3463202,16586780,78546295,367426770,1704016213
UNIT	1330	85120	85184	2	4.321856	0,0,0,0,0,0,0,0,0,10,53,312,1526,7266,34618,163618,763370,3545891,16334827,74919295,341349863,1548721360
UNIT	1331	85184	85248	2	1.581784	0,0,0,0,0,0,0,0,0,54,226,960,3947,16372,67076,275661,1127361,4615063,18849034,77014057,314257695,1282464534
UNIT	1332	85248	85312	2	1.649875	0,0,0,0,0,0,0,0,0,64,258,1070,4360,17929,73188,300098,1225296,5014308,20465536,83630288,341136209,1392527981
UNIT	1333	85312	85376	2	1.688901	0,0,0,0,0,0,0,0,0,64,260,1068,4368,17879,73261,299581,1226149,5009303,20476925,83584133,341326852,1392204920
UNIT	1334	85376	85440	2	2.000199	0,0,0,0,0,0,0,0,0,60,250,1030,4260,17576,72579,299152,1233312,5076843,20903593,85959844,353557506,1452672898
UNIT	1335	85440	85504	2	3.472756	0,0,0,0,0,0,0,0,0,16,87,447,2206,10557,49590,228577,1040712,4682441,20894484,92473422,406833397,1778991592
UNIT	1336	85504	85568	2	3.006957	0,0,0,0,0,0,0,0,0,33,146,664,2983,13231,58351,255417,1114086,4832838,20896955,89982615,386437546,1654148413
UNIT	1337	85568	85632	2	2.983820	0,0,0,0,0,0,0,0,0,29,143,656,2977,13346,59395,262067,1150597,5021226,21820982,94406528,407004778,1748815825
UNIT	1338	85632	85696	2	2.635863	0,0,0,0,0,0,0,0,0,39,171,754,3259,14147,61034,262924,1128892,4833840,20643047,87953995,373929196,1586535811
UNIT	1339	85696	85760	2	4.266990	0,0,0,0,0,0,0,0,0,10,66,365,1900,9413,45412,214428,996477,4567763,20731875,93223679,416222312,1846104619
UNIT	1340	85760	85824	2	5.308570	0,0,0,0,0,0,0,0,0,3,32,191,1064,5630,29094,146022,717565,3474148,16561849,78122744,364385481,1685962706
UNIT	1341	85824	85888	2	5.225233	0,0,0,0,0,0,0,0,0,9,45,249,1342,6869,33909,165082,789902,3738609,17474481,80996754,372048281,1697573328
UNIT	1342	85888	85952	2	5.620203	0,0,0,0,0,0,0,0,0,3,25,168,968,5289,27903,142712,711537,3478552,16733162,79421335,372590094,1731325334
UNIT	1343	85952	86016	2	4.742299	0,0,0,0,0,0,0,0,0,11,62,294,1458,7229,35069,167837,794041,3722498,17284639,79693329,364604091,1658472146
UNIT	1344	86016	86080	2	4.880246	0,0,0,0,0,0,0,0,0,7,47,251,1248,6401,31991,156763,753491,3582795,16822016,78292300,360945892,1652663113
UNIT	1345	86080	86144	2	4.996256	0,0,0,0,0,0,0,0,0,7,44,234,1244,6480,32664,160790,776533,3694519,17356749,80720282,371897839,1700474091
UNIT	1346	86144	86208	2	4.864649	0,0,0,0,0,0,0,0,0,6,37,218,1213,6286,31855,157440,762301,3638625,17131038,79835050,368368839,1686984116
UNIT	1347	86208	86272	2	2.920480	0,0,0,0,0,0,0,0,0,26,111,526,2422,11072,49910,223598,992121,4378368,19187369,83728685,363471063,1572368622
UNIT	1348	86272	86336	2	5.187992	0,0,0,0,0,0,0,0,0,8,49,265,1361,6831,33915,164838,791849,3753868,17627832,81982130,378217555,1732148582
UNIT	1349	86336	86400	2	5.297027	0,0,0,0,0,0,0,0,0,6,39,222,1249,6558,33399,164449,797207,3796188,17863590,83112087,383120660,1752176902
UNIT	1350	86400	86464	2	4.949213	0,0,0,0,0,0,0,0,0,11,55,270,1362,6855,33751,163378,779120,3676216,17157669,79416913,364512935,1662182509
UNIT	1351	86464	86528	2	5.650589	0,0,0,0,0,0,0,0,0,2,27,181,1019,5594,29085,147575,728882,3544581,16941922,80067828,373922851,1731401331
UNIT	1352	86528	86592	2	5.632150	0,0,0,0,0,0,0,0,0,3,25,187,1018,5512,28807,146767,727881,3550785,17033936,80722501,378081688,1754768483
UNIT	1353	86592	86656	2	5.428612	0,0,0,0,0,0,0,0,0,5,30,171,993,5427,28082,142377,704948,3431361,16442158,77860254,364482789,1691224840
UNIT	1354	86656	86720	2	4.447835	0,0,0,0,0,0,0,0,0,14,71,346,1696,8226,39312,185292,865409,4004208,18389793,83847608,379959742,1712133981
UNIT	1355	86720	86784	2	3.200497	0,0,0,0,0,0,0,0,0,23,103,509,2426,11299,51673,233946,1046487,4653422,20509250,89991334,392280939,1704192498
UNIT	1356	86784	86848	2	3.689570	0,0,0,0,0,0,0,0,0,22,104,514,2448,11349,51832,234815,1054338,4701325,20826758,91780744,402482774,1757803402
UNIT	1357	86848	86912	2	4.803228	0,0,0,0,0,0,0,0,0,11,55,288,1481,7349,35863,171885,812945,3805298,17638878,81096707,370062205,1677853065
UNIT	1358	86912	86976	2	3.993529	0,0,0,0,0,0,0,0,0,19,93,437,2018,9402,43515,199774,909925,4123721,18582294,83336192,372009669,1653780274
UNIT	1359	86976	87040	2	3.870090	0,0,0,0,0,0,0,0,0,16,70,383,1914,9290,43691,203627,935213,4259393,19213228,86093379,383237559,1696953199
UNIT	1360	87040	87104	2	4.801731	0,0,0,0,0,0,0,0,0,8,43,242,1315,6741,33546,163698,784715,3715855,17380403,80533514,369851585,1686185261
UNIT	1361	87104	87168	2	5.612539	0,0,0,0,0,0,0,0,0,4,20,176,1029,5483,28323,143815,712665,3470630,16642669,78843999,369323838,1714284794
UNIT	1362	87168	87232	2	4.834327	0,0,0,0,0,0,0,0,0,8,54,269,1324,6622,32644,158433,758526,3593074,16834104,78232124,360516472,1650283052
UNIT	1363	87232	87296	2	5.438254	0,0,0,0,0,0,0,0,0,4,25,164,981,5299,28041,141543,703909,3426649,16449945,77888833,364870451,1692800361
UNIT	1364	87296	87360	2	4.533748	0,0,0,0,0,0,0,0,0,10,53,267,1384,6915,33887,163387,777364,3654043,17002451,78433555,358974372,1632044511
UNIT	1365	87360	87424	2	5.588471	0,0,0,0,0,0,0,0,0,5,26,164,983,5276,27625,140590,700473,3414845,16412707,77794950,364815192,1693989811
UNIT	1366	87424	87488	2	4.652702	0,0,0,0,0,0,0,0,0,9,58,294,1477,7464,36430,174753,827282,3873981,17951601,82520410,376338388,1705563921
UNIT	1367	87488	87552	2	5.379947	0,0,0,0,0,0,0,0,0,3,34,199,1064,5600,28892,144715,711176,3433537,16359175,77038400,359004576,1658736593
UNIT	1368	87552	87616	2	5.209692	0,0,0,0,0,0,0,0,0,6,46,234,1228,6402,31978,157259,759050,3621553,17060585,79635154,368279317,1690668804
UNIT	1369	87616	87680	2	5.687781	0,0,0,0,0,0,0,0,0,2,27,174,991,5454,28743,146518,728036,3551848,17047983,80787229,378470529,1756417505
UNIT	1370	87680	87744	2	4.578116	0,0,0,0,0,0,0,0,0,1,21,142,819,4565,24025,122162,605171,2942657,14075051,66464472,310388694,1436081556
UNIT	1371	87744	87808	2	4.556676	0,0,0,0,0,0,0,0,0,4,27,158,936,4981,25675,128103,626783,3009419,14266621,66818093,310053628,1426212463
UNIT	1372	87808	87872	2	4.508113	0,0,0,0,0,0,0,0,0,4,36,213,1104,5639,28196,138371,667470,3173862,14915892,69431335,320279288,1466790072
UNIT	1373	87872	87936	2	5.044479	0,0,0,0,0,0,0,0,0,9,50,249,1324,6746,33423,162692,780827,3699780,17339647,80508119,370676204,1694444861
UNIT	1374	87936	88000	2	5.027757	0,0,0,0,0,0,0,0,0,4,25,171,996,5261,27160,136286,671305,3242429,15463876,72795097,339355088,1567522524
UNIT	1375	88000	88064	2	4.434524	0,0,0,0,0,0,0,0,0,4,30,184,1031,5497,28134,139561,677356,3231934,15211380,70811103,326471027,1493305683
UNIT	1376	88064	88128	2	3.380582	0,0,0,0,0,0,0,0,0,11,60,327,1640,8015,37898,176761,810927,3689072,16602344,74289338,329898486,1458897347
UNIT	1377	88128	88192	2	5.196140	0,0,0,0,0,0,0,0,0,2,21,141,844,4718,24966,128270,641000,3142814,15139827,71970476,338013144,1572106799
UNIT	1378	88192	88256	2	5.012314	0,0,0,0,0,0,0,0,0,8,46,247,1274,6546,32872,160987,775453,3685695,17310412,80518914,371178824,1698622256
UNIT	1379	88256	88320	2	3.717738	0,0,0,0,0,0,0,0,0,11,61,321,1630,7878,37335,174421,806192,3689173,16768009,75683002,339759810,1517524722
UNIT	1380	88320	88384	2	2.946802	0,0,0,0,0,0,0,0,0,25,124,585,2644,11880,52889,233186,1022808,4458742,19358422,83677718,360517429,1548023252
UNIT	1381	88384	88448	2	2.824292	0,0,0,0,0,0,0,0,0,31,142,639,2860,12701,56047,245999,1074612,4673183,20240093,87354204,375680379,1611331443
UNIT	1382	88448	88512	2	5.347422	0,0,0,0,0,0,0,0,0,5,33,202,1115,5943,30809,154421,757717,3653111,17370075,81594227,379434425,1748907990
UNIT	1383	88512	88576	2	4.539468	0,0,0,0,0,0,0,0,0,8,48,253,1407,7206,35513,172117,819914,3852881,17893760,82342729,375709042,1702615209
UNIT	1384	88576	88640	2	3.056172	0,0,0,0,0,0,0,0,0,26,119,563,2593,11795,52931,236485,1045094,4604367,20116817,87673414,379685838,1640987887
UNIT	1385	88640	88704	2	5.577734	0,0,0,0,0,0,0,0,0,4,29,188,1084,5825,30243,152807,754067,3653689,17442210,82242037,383616208,1773215753
UNIT	1386	88704	88768	2	4.922638	0,0,0,0,0,0,0,0,0,9,55,276,1432,7290,35939,173677,827295,3890058,18103840,83475164,381834270,1734705251
UNIT	1387	88768	88832	2	4.595766	0,0,0,0,0,0,0,0,0,7,45,255,1290,6539,32462,157396,752166,3551174,16575914,76717395,351913628,1603922144
UNIT	1388	88832	88896	2	5.196182	0,0,0,0,0,0,0,0,0,9,52,264,1343,6710,32817,158750,759848,3600669,16891287,78597268,362740708,1663151771
UNIT	1389	88896	88960	2	5.395477	0,0,0,0,0,0,0,0,0,2,22,172,972,5280,27789,141247,701860,3420588,16412518,77762486,364244148,1690548592
UNIT	1390	88960	89024	2	4.663595	0,0,0,0,0,0,0,0,0,1,21,144,850,4664,24591,123945,612764,2970731,14185288,66893980,312053775,1442943805
UNIT	1391	89024	89088	2	4.633753	0,0,0,0,0,0,0,0,0,4,27,161,939,4964,25592,127443,624023,2993516,14195620,66473078,308472719,1419053985
UNIT	1392	89088	89152	2	4.362764	0,0,0,0,0,0,0,0,0,5,39,222,1150,5734,28646,139563,669724,3173665,14863337,69008165,317447283,1450931051
UNIT	1393	89152	89216	2	5.019336	0,0,0,0,0,0,0,0,0,10,53,263,1373,6896,34027,164349,784769,3697602,17253813,79785090,366042796,1668052176
UNIT	1394	89216	89280	2	4.560074	0,0,0,0,0,0,0,0,0,5,35,214,1207,6056,30385,148323,714687,3389688,15896979,73801510,339658056,1551873410
UNIT	1395	89280	89344	2	3.681531	0,0,0,0,0,0,0,0,0,9,49,281,1447,7181,34579,163322,760122,3492436,15892834,71751995,321633143,1433897852
UNIT	1396	89344	89408	2	4.546466	0,0,0,0,0,0,0,0,0,5,29,176,1003,5245,26802,133020,646884,3096824,14625627,68338186,316158735,1451369464
UNIT	1397	89408	89472	2	5.263672	0,0,0,0,0,0,0,0,0,2,27,162,932,5119,26738,135897,672911,3274783,15674812,74124449,346467819,1605161278
UNIT	1398	89472	89536	2	4.920986	0,0,0,0,0,0,0,0,0,10,52,268,1341,6794,33701,163399,782462,3699675,17311246,80279127,369178939,1686311032
UNIT	1399	89536	89600	2	3.796190	0,0,0,0,0,0,0,0,0,9,56,305,1576,7625,36333,169949,787202,3606691,16409394,74146980,333102038,1489162509
UNIT	1400	89600	89664	2	2.774424	0,0,0,0,0,0,0,0,0,28,131,588,2662,11956,53263,235925,1037801,4542075,19777386,85771114,370460626,1595042684
UNIT	1401	89664	89728	2	3.472881	0,0,0,0,0,0,0,0,0,18,100,489,2368,11094,51198,233046,1049341,4684525,20746071,91319805,399530464,1740145408
UNIT	1402	89728	89792	2	3.748053	0,0,0,0,0,0,0,0,0,21,98,481,2269,10517,48265,219580,990060,4439813,19772787,87694454,386818023,1700719995
UNIT	1403	89792	89856	2	5.297972	0,0,0,0,0,0,0,0,0,6,39,202,1118,5775,29441,146324,714834,3436242,16311126,76566665,355887702,1640742194
UNIT	1404	89856	89920	2	4.961998	0,0,0,0,0,0,0,0,0,7,45,245,1343,6885,34383,167904,806366,3818797,17859942,82768784,380023710,1732898848
UNIT	1405	89920	89984	2	5.691981	0,0,0,0,0,0,0,0,0,3,26,170,1004,5411,28585,145431,724130,3529544,16955702,80324197,376367664,1746367317
UNIT	1406	89984	90048	2	4.193586	0,0,0,0,0,0,0,0,0,14,73,345,1724,8358,39697,185873,861411,3955595,18005596,81463347,366000020,1636753513
UNIT	1407	90048	90112	2	4.956652	0,0,0,0,0,0,0,0,0,11,58,281,1377,6819,32999,158268,751118,3535304,16480676,76302904,350468132,1600596301
UNIT	1408	90112	90176	2	5.388425	0,0,0,0,0,0,0,0,0,2,32,196,1077,5690,29335,147184,722258,3493997,16636653,78392722,365232557,1688092434
UNIT	1409	90176	90240	2	5.042889	0,0,0,0,0,0,0,0,0,1,15,131,780,4388,23752,122719,615911,3025593,14600478,69501938,326736097,1521395283
UNIT	1410	90240	90304	2	4.371785	0,0,0,0,0,0,0,0,0,3,29,180,1016,5403,27388,136158,659781,3155033,14853275,69255582,319581376,1463894551
UNIT	1411	90304	90368	2	3.980603	0,0,0,0,0,0,0,0,0,9,47,255,1313,6492,31549,150789,710991,3318566,15343195,70411193,320757811,1452712514
UNIT	1412	90368	90432	2	4.357321	0,0,0,0,0,0,0,0,0,13,72,367,1797,8753,41568,195109,903117,4148925,18871237,85338496,383109830,1711872910
UNIT	1413	90432	90496	2	5.208912	0,0,0,0,0,0,0,0,0,6,30,192,1072,5655,28978,145436,712662,3439692,16370999,77048809,358877728,1657618419
UNIT	1414	90496	90560	2	4.606248	0,0,0,0,0,0,0,0,0,2,21,147,833,4574,23910,120964,598198,2900685,13849108,65326852,304704990,1409224963
UNIT	1415	90560	90624	2	4.415614	0,0,0,0,0,0,0,0,0,3,24,150,906,4920,25559,128300,629602,3032180,14393647,67490741,313198066,1441018946
UNIT	1416	90624	90688	2	3.334942	0,0,0,0,0,0,0,0,0,17,83,416,1990,9334,43016,196393,885704,3976155,17694182,78469225,345757781,1519054672
UNIT	1417	90688	90752	2	5.126382	0,0,0,0,0,0,0,0,0,6,42,234,1237,6476,32674,160614,776415,3697808,17394194,81001329,373656868,1711052155
UNIT	1418	90752	90816	2	5.038212	0,0,0,0,0,0,0,0,0,3,17,136,838,4542,23998,122550,610854,2982557,14340902,68035012,319102307,1482590737
UNIT	1419	90816	90880	2	4.887770	0,0,0,0,0,0,0,0,0,5,31,182,1026,5393,27449,135750,659558,3146863,14837229,69143646,319357858,1463003735
UNIT	1420	90880	90944	2	4.641029	0,0,0,0,0,0,0,0,0,5,32,180,1010,5339,27142,134571,654113,3128394,14767158,68962098,318958799,1463740123
UNIT	1421	90944	91008	2	5.277395	0,0,0,0,0,0,0,0,0,1,22,141,847,4790,25582,131738,659736,3236119,15593330,74108439,347938436,1617451849
UNIT	1422	91008	91072	2	5.133331	0,0,0,0,0,0,0,0,0,5,36,208,1154,6102,31283,155977,762288,3659114,17329026,81104505,375860085,1727127627
UNIT	1423	91072	91136	2	5.618047	0,0,0,0,0,0,0,0,0,9,36,218,1221,6249,31423,154744,750456,3582278,16914638,78995622,365688007,1679503937
UNIT	1424	91136	91200	2	5.498206	0,0,0,0,0,0,0,0,0,5,36,216,1133,6019,30601,152179,740313,3553290,16811495,78748140,365074294,1679473397
UNIT	1425	91200	91264	2	5.433011	0,0,0,0,0,0,0,0,0,8,42,233,1295,6694,33610,165236,798208,3796098,17850066,83039865,382897702,1752057899
UNIT	1426	91264	91328	2	4.927743	0,0,0,0,0,0,0,0,0,10,52,278,1403,6991,34263,164501,779861,3655059,16961254,78087407,356653261,1619256867
UNIT	1427	91328	91392	2	5.491348	0,0,0,0,0,0,0,0,0,4,31,196,1079,5770,29980,151212,744712,3603189,17178557,80906538,376958549,1740848191
UNIT	1428	91392	91456	2	4.695473	0,0,0,0,0,0,0,0,0,9,51,275,1488,7586,37494,181512,864473,4061367,18860959,86765450,395782777,1792888750
UNIT	1429	91456	91520	2	3.180872	0,0,0,0,0,0,0,0,0,28,127,589,2666,11949,53086,234923,1029824,4507473,19580163,84929498,366274578,1577178901
UNIT	1430	91520	91584	2	5.584593	0,0,0,0,0,0,0,0,0,2,31,177,1007,5621,28988,146977,726003,3533773,16897382,79932110,373545054,1731386861
UNIT	1431	91584	91648	2	5.689550	0,0,0,0,0,0,0,0,0,3,20,178,1027,5488,28831,146702,727408,3540019,16958832,80245822,375375277,1740437788
UNIT	1432	91648	91712	2	5.547501	0,0,0,0,0,0,0,0,0,2,25,182,996,5397,28238,143143,707995,3445270,16496889,78056215,365147920,1693014433
UNIT	1433	91712	91776	2	5.614329	0,0,0,0,0,0,0,0,0,3,31,193,1079,5800,29758,149915,736639,3567835,17002235,80141924,373575379,1726768347
UNIT	1434	91776	91840	2	5.008744	0,0,0,0,0,0,0,0,0,9,45,243,1319,6705,33641,164293,791566,3755557,17633387,81914664,377376334,1725103985
UNIT	1435	91840	91904	2	5.031489	0,0,0,0,0,0,0,0,0,10,59,286,1391,6981,33941,163636,778136,3669942,17128396,79369278,364766291,1666329511
UNIT	1436	91904	91968	2	4.948681	0,0,0,0,0,0,0,0,0,7,44,247,1295,6601,32853,160224,769053,3643058,17055615,79151733,363995692,1662650111
UNIT	1437	91968	92032	2	4.741360	0,0,0,0,0,0,0,0,0,9,51,260,1400,7103,35092,169607,807862,3797890,17653514,81319069,371428257,1685148225
UNIT	1438	92032	92096	2	4.604026	0,0,0,0,0,0,0,0,0,9,51,289,1513,7582,37147,178807,847297,3962811,18349526,84206588,383442320,1734618148
UNIT	1439	92096	92160	2	4.157756	0,0,0,0,0,0,0,0,0,20,93,463,2190,10167,46960,214458,971600,4375145,19568763,87143028,385900308,1703284355
UNIT	1440	92160	92224	2	5.117889	0,0,0,0,0,0,0,0,0,3,35,202,1104,5741,29450,146749,717866,3456998,16414852,77120643,358534334,1653737241
UNIT	1441	92224	92288	2	5.179080	0,0,0,0,0,0,0,0,0,9,45,249,1347,6846,33898,164565,789020,3731767,17460522,80939691,372047217,1698269642
UNIT	1442	92288	92352	2	5.627964	0,0,0,0,0,0,0,0,0,3,28,172,1009,5490,28882,146557,728317,3543089,16995245,80386307,376174350,1743302047
UNIT	1443	92352	92416	2	4.828365	0,0,0,0,0,0,0,0,0,11,68,318,1525,7403,35624,168791,793444,3698818,17100551,78568304,358373257,1626283704
UNIT	1444	92416	92480	2	4.638810	0,0,0,0,0,0,0,0,0,10,59,289,1520,7601,36947,176708,832987,3879808,17887539,81814754,371241997,1674669708
UNIT	1445	92480	92544	2	5.297687	0,0,0,0,0,0,0,0,0,5,36,198,1110,5767,29384,146220,714845,3439838,16331290,76705871,356639102,1644847271
UNIT	1446	92544	92608	2	4.171441	0,0,0,0,0,0,0,0,0,14,69,372,1852,8904,42394,198499,918029,4210477,19131920,86419147,387557647,1730365601
UNIT	1447	92608	92672	2	4.489111	0,0,0,0,0,0,0,0,0,15,68,352,1736,8350,39646,186463,866690,3997927,18272643,83037698,374635671,1682490277
UNIT	1448	92672	92736	2	5.015015	0,0,0,0,0,0,0,0,0,9,54,271,1375,7001,34678,168154,802919,3788624,17673716,81733049,374765638,1706845890
UNIT	1449	92736	92800	2	5.841061	0,0,0,0,0,0,0,0,0,4,30,181,1036,5580,29147,147071,728251,3533947,16921585,79955610,373869872,1732089916
UNIT	1450	92800	92864	2	4.803958	0,0,0,0,0,0,0,0,0,12,59,289,1447,7224,35152,168200,795452,3724076,17259288,79420250,362541019,1645712384
UNIT	1451	92864	92928	2	5.840275	0,0,0,0,0,0,0,0,0,2,28,179,1020,5562,29167,148704,738300,3600336,17272856,81803151,382963753,1776171446
UNIT	1452	92928	92992	2	5.890785	0,0,0,0,0,0,0,0,0,4,26,173,1006,5492,28601,145803,723992,3535776,16981290,80551533,377664694,1754264772
UNIT	1453	92992	93056	2	5.215561	0,0,0,0,0,0,0,0,0,5,37,213,1140,6017,30932,154184,753477,3619066,17152621,80356827,372738381,1714530733
UNIT	1454	93056	93120	2	4.407088	0,0,0,0,0,0,0,0,0,12,60,333,1712,8415,40637,192556,900666,4160296,19044042,86461503,389778261,1746884024
UNIT	1455	93120	93184	2	3.452864	0,0,0,0,0,0,0,0,0,20,93,476,2310,10922,50435,230376,1037976,4641782,20555563,90559820,396095337,1725978797
UNIT	1456	93184	93248	2	3.270040	0,0,0,0,0,0,0,0,0,24,122,567,2638,12084,54642,244595,1086968,4794484,21031046,91753007,398503628,1723848745
UNIT	1457	93248	93312	2	3.125251	0,0,0,0,0,0,0,0,0,27,133,615,2797,12526,55809,246635,1083447,4736113,20598832,89255611,385147418,1657147824
UNIT	1458	93312	93376	2	2.154497	0,0,0,0,0,0,0,0,0,48,196,833,3514,14855,62830,265268,1118717,4712067,19819593,83279402,349425504,1464944692
UNIT	1459	93376	93440	2	3.001042	0,0,0,0,0,0,0,0,0,29,134,623,2803,12580,55773,246294,1080117,4715599,20483922,88654281,382193259,1642799214
UNIT	1460	93440	93504	2	4.496745	0,0,0,0,0,0,0,0,0,7,53,299,1609,8123,39898,191025,900919,4187735,19264036,87748642,396649864,1780574054
UNIT	1461	93504	93568	2	5.076282	0,0,0,0,0,0,0,0,0,4,34,202,1126,5894,30134,150315,735456,3535906,16773018,78670168,365293306,1682122187
UNIT	1462	93568	93632	2	5.102886	0,0,0,0,0,0,0,0,0,10,46,247,1339,6740,33557,162169,778549,3678342,17235956,79910930,367777589,1679903983
UNIT	1463	93632	93696	2	4.995024	0,0,0,0,0,0,0,0,0,5,39,220,1209,6135,31120,153522,744280,3551128,16736071,78046661,360570107,1653075205
UNIT	1464	93696	93760	2	5.126370	0,0,0,0,0,0,0,0,0,10,48,242,1287,6437,31943,155318,747129,3541167,16623188,77262924,356230418,1630409611
UNIT	1465	93760	93824	2	5.319467	0,0,0,0,0,0,0,0,0,10,50,256,1376,6965,34591,167803,805290,3805735,17813273,82512779,379254502,1729987930
UNIT	1466	93824	93888	2	5.096470	0,0,0,0,0,0,0,0,0,2,33,221,1168,5874,29744,146828,713602,3417252,16162011,75667467,350763435,1613819248
UNIT	1467	93888	93952	2	5.184107	0,0,0,0,0,0,0,0,0,6,48,241,1227,6373,32027,157539,761376,3632805,17121672,79977948,370099406,1700553097
UNIT	1468	93952	94016	2	5.455093	0,0,0,0,0,0,0,0,0,2,35,196,1089,5925,30575,152499,747369,3605260,17140258,80589978,374976815,1730267107
UNIT	1469	94016	94080	2	6.024076	0,0,0,0,0,0,0,0,0,1,18,159,933,5218,28282,146612,738461,3635360,17585449,83804657,394552546,1838212549
UNIT	1470	94080	94144	2	5.455582	0,0,0,0,0,0,0,0,0,2,35,193,1066,5846,29991,151187,742178,3592244,17101480,80547227,375168283,1732786506
UNIT	1471	94144	94208	2	5.084668	0,0,0,0,0,0,0,0,0,9,50,258,1353,6948,34256,166906,798146,3775598,17650847,81795912,375825978,1714789258
UNIT	1472	94208	94272	2	5.698869	0,0,0,0,0,0,0,0,0,4,26,172,1006,5448,28441,144058,714803,3478229,16673214,78886826,369204664,1711581261
UNIT	1473	94272	94336	2	5.177122	0,0,0,0,0,0,0,0,0,7,44,237,1203,6161,31071,152449,737730,3518254,16597279,77477544,358518584,1646033707
UNIT	1474	94336	94400	2	5.307529	0,0,0,0,0,0,0,0,0,3,35,207,1111,5975,30510,152590,746757,3594045,17052437,80014206,371574103,1711183749
UNIT	1475	94400	94464	2	4.681334	0,0,0,0,0,0,0,0,0,12,53,263,1387,6911,33715,161964,768915,3607348,16763675,77244477,353264260,1605070518
UNIT	1476	94464	94528	2	5.332410	0,0,0,0,0,0,0,0,0,7,45,242,1264,6375,32093,157801,764871,3655137,17272069,80795027,374566699,1723230802
UNIT	1477	94528	94592	2	5.255885	0,0,0,0,0,0,0,0,0,4,30,205,1110,5840,29516,147341,721085,3475388,16521736,77691394,361572766,1669024498
UNIT	1478	94592	94656	2	5.149856	0,0,0,0,0,0,0,0,0,6,40,226,1229,6477,32914,163146,790984,3778868,17805532,83013735,383257133,1755441164
UNIT	1479	94656	94720	2	4.793875	0,0,0,0,0,0,0,0,0,10,49,258,1356,6930,34144,165918,791418,3737133,17417770,80544306,368995657,1679940924
UNIT	1480	94720	94784	2	3.604389	0,0,0,0,0,0,0,0,0,26,119,569,2639,12078,54334,243318,1078026,4759961,20850062,91080074,395485941,1713433354
UNIT	1481	94784	94848	2	5.747118	0,0,0,0,0,0,0,0,0,3,24,179,1005,5479,28617,145887,724414,3536861,16980777,80530252,377419784,1752747891
UNIT	1482	94848	94912	2	5.645489	0,0,0,0,0,0,0,0,0,3,27,172,965,5370,28056,143335,712147,3482326,16719188,79336031,371826499,1727152777
UNIT	1483	94912	94976	2	4.831720	0,0,0,0,0,0,0,0,0,8,49,268,1358,6858,34006,165752,793522,3757207,17582098,81573819,375116289,1713395242
UNIT	1484	94976	95040	2	5.086409	0,0,0,0,0,0,0,0,0,6,33,206,1186,6256,31937,158757,772468,3698979,17468113,81605875,377343794,1731265972
UNIT	1485	95040	95104	2	5.179263	0,0,0,0,0,0,0,0,0,10,57,283,1438,7143,35095,168684,804527,3785848,17678085,81772087,375539968,1712880200
UNIT	1486	95104	95168	2	5.067826	0,0,0,0,0,0,0,0,0,8,40,229,1268,6623,33180,163262,787076,3741820,17558324,81564305,375445921,1714808668
UNIT	1487	95168	95232	2	4.201025	0,0,0,0,0,0,0,0,0,21,84,398,1797,8322,38149,175918,805757,3686862,16784665,76190406,344298893,1550413460
UNIT	1488	95232	95296	2	4.814528	0,0,0,0,0,0,0,0,0,16,73,336,1626,7824,36998,173828,810641,3755452,17280278,79028056,359331108,1625430830
UNIT	1489	95296	95360	2	5.203581	0,0,0,0,0,0,0,0,0,8,42,217,1205,6282,31617,155710,753304,3591596,16913505,78813740,363890708,1666989914
UNIT	1490	95360	95424	2	4.526070	0,0,0,0,0,0,0,0,0,10,59,302,1505,7446,36188,172764,813513,3791423,17500799,80131827,364251240,1645326751
UNIT	1491	95424	95488	2	4.093243	0,0,0,0,0,0,0,0,0,20,92,445,2127,9878,45518,208229,946501,4278773,19236785,86089093,383490277,1701903088
UNIT	1492	95488	95552	2	5.428150	0,0,0,0,0,0,0,0,0,5,31,211,1161,6195,31904,159586,779339,3747167,17745643,83111103,385177518,1770319777
